episode,timestep,reward
413,414000,-11.35
415,416000,-28.825
417,418000,175.165
419,420000,219.74
421,422000,243.225
423,424000,24.41
425,426000,-56.94
427,428000,208.355
429,430000,171.015
431,432000,312.355
433,434000,-60.665
435,436000,77.175
437,438000,92.585
439,440000,-35.465
441,442000,29.74
443,444000,100.435
445,446000,193.705
447,448000,-110.57
449,450000,140.525
451,452000,96.845
453,454000,-17.745
455,456000,-72.945
457,458000,53.02
459,460000,135.375
461,462000,108.545
463,464000,196.355
465,466000,323.665
467,468000,130.315
469,470000,131.105
471,472000,72.905
473,474000,65.005
475,476000,61.3
477,478000,122.405
479,480000,-109.76
481,482000,-32.0
483,484000,76.615
485,486000,231.395
487,488000,-98.795
489,490000,46.18
491,492000,116.28
493,494000,-22.895
495,496000,99.03
497,498000,125.015
499,500000,23.465
501,502000,-19.85
503,504000,-69.41
505,506000,148.07
507,508000,78.515
509,510000,42.43
511,512000,209.175
513,514000,126.41
515,516000,-31.54
517,518000,98.965
519,520000,-110.835
521,522000,166.765
523,524000,251.935
525,526000,133.26
527,528000,200.055
529,530000,104.555
531,532000,-131.23
533,534000,-0.86
535,536000,61.675
537,538000,103.06
539,540000,1.48
541,542000,145.485
543,544000,-0.335
545,546000,32.145
547,548000,211.86
549,550000,-24.565
551,552000,-53.475
553,554000,27.77
555,556000,183.38
557,558000,193.73
559,560000,56.1
561,562000,76.89
563,564000,37.285
565,566000,172.445
567,568000,-120.375
569,570000,16.87
571,572000,-4.505
573,574000,8.835
575,576000,-87.61
577,578000,-133.225
579,580000,166.735
581,582000,-128.86
583,584000,120.815
585,586000,16.34
587,588000,-116.21
589,590000,57.77
591,592000,73.58
593,594000,-123.21
595,596000,-5.9
597,598000,-12.575
599,600000,-46.525
601,602000,54.51
603,604000,10.35
605,606000,-51.315
607,608000,158.59
609,610000,0.115
611,612000,85.265
613,614000,-92.94
615,616000,122.51
617,618000,177.07
619,620000,203.245
621,622000,219.83
623,624000,119.05
625,626000,49.7
627,628000,30.395
629,630000,257.725
631,632000,173.23
633,634000,236.035
635,636000,-46.585
637,638000,173.67
639,640000,38.025
641,642000,126.335
643,644000,154.52
645,646000,90.735
647,648000,67.155
649,650000,-45.985
651,652000,-144.515
653,654000,-53.94
655,656000,34.67
657,658000,-54.65
659,660000,197.98
661,662000,155.245
663,664000,-27.32
665,666000,10.435
667,668000,112.905
669,670000,35.07
671,672000,44.885
673,674000,-53.015
675,676000,190.145
677,678000,-70.235
679,680000,124.05
681,682000,10.425
683,684000,73.6
685,686000,0.855
687,688000,3.665
689,690000,4.635
691,692000,-1.64
693,694000,-101.53
695,696000,131.545
697,698000,-67.83
699,700000,85.105
701,702000,212.31
703,704000,141.65
705,706000,-65.41
707,708000,-110.72
709,710000,-52.235
711,712000,58.495
713,714000,187.735
715,716000,78.785
717,718000,38.715
719,720000,-166.025
721,722000,-269.78
723,724000,-5.445
725,726000,-155.59
727,728000,16.595
729,730000,-15.375
731,732000,-142.71
733,734000,0.11
735,736000,-59.165
737,738000,-139.52
739,740000,10.295
741,742000,-124.735
743,744000,-6.235
745,746000,112.46
747,748000,-48.685
749,750000,-12.475
751,752000,88.295
753,754000,-63.205
